title,link,abstract
The Critical Challenge of using Large-Scale Digital Experiment Platforms for Scientific Discovery,https://aisel.aisnet.org/misq/vol49/iss1/5,"Robust digital experimentation platforms have become increasingly pervasive at major technology and e-commerce firms worldwide. They allow product managers to use data-driven decision-making through online controlled experiments that estimate the average treatment effect (ATE) relative to a status quo control setting and make associated inferences. As demand for experiments continues to grow, orthogonal test planes (OTPs) have become the industry standard for managing the assignment of users to multiple concurrent experimental treatments in companies using large-scale digital experimentation platforms. In recent years, firms have begun to recognize that test planes might be confounding experimental results, but nevertheless, the practical benefits outweigh the costs. However, the uptick in practitioner-led digital experiments has coincided with an increase in academic-industry research partnerships, where large-scale digital experiments are being used to scientifically answer research questions, validate design choices, and/or derive computational social science-based empirical insights. In such contexts, confounding and biased estimation may have much more pronounced implications for the validity of scientific findings, contributions to theory, building a cumulative literature, and ultimately practice. The purpose of this Issues and Opinions article is to shed light on OTPs—in our experience, most researchers are unaware of how such test planes can lead to incorrect inferences. We used a case study conducted at a major e-commerce company to illustrate the extent to which interactions in concurrent experiments can bias ATEs, often making them appear more positive than they actually are. We discuss implications for research, including the distinction between practical industry experiments and academic research, methodological best practices for mitigating such concerns, and transparency and reproducibility considerations stemming from the complexity and opacity of large-scale experimentation platforms. More broadly, we worry that confounding in scientific research due to reliance on large-scale digital experiments meant to serve a different purpose is a microcosm of a larger epistemological confounding regarding what constitutes a contribution to scientific knowledge."
September 2025 Front Cover,https://aisel.aisnet.org/misq/vol49/iss3/1,September 2025 - Front Cover
Organizing for AI Innovation: Insights from an Empirical Exploration of U.S. Patents,https://aisel.aisnet.org/misq/vol49/iss3/13,"Although the prevalence of artificial intelligence (AI) innovations is on the rise, firms frequently report failures and setbacks in their development and implementation of AI innovation efforts. One common issue behind many failing AI initiatives is that they are organized just like other information technology (IT) innovation efforts. To elucidate why and how the production of AI and IT innovations may need to be managed differently, this study juxtaposes these two types of innovations based on two key dimensions of the Schumpeterian framework: the form (product vs. process) and magnitude (radical vs. incremental) of innovations. By analyzing a matched sample of AI and IT patents, we found robust evidence that AI innovations are less radical and more process oriented than comparable IT innovations. Drawing upon our empirical discovery, we developed a conceptual framework to suggest a new way to think about organizing AI innovation. Our research contributes to the literature and practice on AI innovation by illuminating the comparative differences between AI innovations and other IT innovations and advancing a set of empirically derived propositions on how firms may be able to better manage their AI innovation activities."
Human Capital Acquisition in Response to Data Breaches,https://aisel.aisnet.org/misq/vol49/iss1/19,"Given the rise in the frequency and cost of data security threats, it is critical to understand whether and how companies strategically adapt their operational workforce in response to data breaches. We study hiring in the aftermath of data breaches by combining information on data breach events with detailed firm-level job posting data. Using a staggered difference-in-differences approach, we show that breached firms significantly increase their demand for cybersecurity workers. Furthermore, firms’ responses to data breaches extend to promptly recruiting public relations personnel—an act aimed at managing trust and alleviating negative publicity—often ahead of cybersecurity hires. Following a breach, the likelihood of firms posting a cybersecurity job rises by approximately two percentage points, which translates to an average willingness to spend an additional $61,961 in annual wages on cybersecurity, public relations, and legal workers. While these hiring adjustments are small for affected firms, they represent a large potential impact of over $300 million on the overall economy. Our findings underscore the vital role of human capital investments in shaping firms’ cyber defenses and provide a valuable roadmap for managers and firms navigating cyberthreats in an increasingly digital age."
How Artifact-Based and Authority-Based Coordination Affect Propagation Costs in Open Source Software Development,https://aisel.aisnet.org/misq/vol49/iss2/19,"The success of open source software (OSS) projects depends on their ability to produce software architectures with low propagation costs, as such architectures demand little effort from developers. This study focuses on the project’s form of coordination—the way in which interdependent contributions are managed—as a driving force behind propagation costs. It distinguishes between two coordination archetypes. First, artifact-based coordination is found in egalitarian projects, in which developers only use the work artifact (the architecture itself), without direct interaction, to coordinate. Second, authority-based coordination is used in hierarchical projects (e.g., Linux Kernel) or when companies pay developers for their work. Using a computational model, this study compares these two coordination mechanisms by simulating how they build software architectures (formalized as design structure matrices) from interdependent contributions. As a contextual condition, the model considers the degree of architecture visibility, which is the developers’ (in)ability to see recent additions to the architecture. The model provides two insights. First, artifact-based coordination, as compared to authority-based coordination, generally leads to lower propagation costs. Second, decreasing the degree of architecture visibility reduces propagation costs, an effect that I describe as focal-layered superposition. These insights contribute to the literatures on coordination in OSS development and the mirroring hypothesis. They also have practical implications for the creation of preferable architectures in OSS development."
Producing the “We” in High-Risk Online Activism: Identity Configurations in My Stealthy Freedom,https://aisel.aisnet.org/misq/vol49/iss3/9,"The research on online social movements generally concludes that collective identity, i.e., the sense of we-ness that individual protesters in a movement share, is not only unattainable but also dispensable, even though it is considered a defining feature of traditional movements. In this paper, we explore one of the boundary conditions of these findings, namely the riskiness of protest practices. Analysing the high-risk social movement, My Stealthy Freedom (MySF), which contests compulsory hijab in Iran in a way that hybridizes online and offline protest practices, we show that a sense of collectiveness can be instantiated in online social movements, why it is critical to the success of high-risk activism, and how it is (re)produced. Comparing and contrasting three instantiations of MySF, each of which was enacted on a different social media platform, we develop a theoretical model of how feelings of collectiveness are enacted in high-risk online activism. In addition to providing guidance for online movements where collective identity is desirable, our study challenges prior research on online activism by theorizing the role of embodiment, affect, and the dialectic between activists’ personal and the movement’s collective identity."
Rebalancing Novelty with Rigor and Relevance in Information Systems Research,https://aisel.aisnet.org/misq/vol49/iss3/4,September 2025 - Editor's Comments
When Algorithms Delegate to Humans: Exploring Human-Algorithm Interaction at Uber,https://aisel.aisnet.org/misq/vol49/iss1/16,"Algorithms are increasingly seen as capable of autonomously initiating and managing interactions with humans—for example, through delegating the rights and responsibilities for successful outcomes of shared tasks without human intervention. While research into such interactions primarily focuses on dyadic configurations, complex settings where multiple agents work together have become a nexus of more nuanced interactions that go beyond the dyad. This paper explores such interactions through the lens of delegation by investigating how many algorithms delegate to many humans in a multi-agent setting. Analyzing patent data and interviews with drivers and passengers, we unpack delegation in the context of the ride-hailing application Uber. We theorize distributed delegation as a construct capturing collective hybrid appraisal, collective hybrid distribution, and collective hybrid coordination, in which a collective of algorithms delegates by drawing on inputs from multiple human agents. Our findings highlight that distributed delegation is collective, hybrid, and relational by nature, and demonstrate the extent to which human inputs are necessary for collectives of algorithms to exercise the capacity to delegate. Distributed delegation as a continuum of algorithmic and human involvement poses a challenge for recent theories suggesting the unprecedented autonomy of algorithms from humans."
Mobile Advertising in Distracted Environments: Exploring the Impact of Distractions on Dual-Task Interference,https://aisel.aisnet.org/misq/vol49/iss3/11,"It is increasingly common for consumers to engage with various tasks on their personal devices amid other distractions such as watching television at home, shopping at malls, or attending concerts. While this split in attention poses challenges, it also opens valuable opportunities for advertisers to strategically push targeted advertisements based on information about the user’s environment. Across a series of controlled lab experiments using a custom app developed for this study, we demonstrate how marketers can optimize pop-up advertising on consumers’ personal devices within distraction-filled environments. In doing so, we extend traditional insights from dual-task interference studies that have previously focused on corresponding tasks in isolation, without considering any stimuli from the environment. Our results indicate that, in the presence of additional stimuli from the environment, a facilitating relationship exists between the attention paid to a task and the effectiveness of pop-up advertisements interrupting the task. However, this relationship is moderated by the extent of attention diffusion from the environment. As the distance between the task and the environment increases, consumer attention to the task is more diffused, resulting in poorer encoding of the pop-up advertisements. Critically, optimizing the content and timing of pop-up advertisements to the environmental content can significantly improve their effectiveness. Our results have important implications for helping marketers develop actionable strategies for mobile advertising in distraction-filled environments."
Supporting Community First Responders in Aging in Place: An Action Design for a Community-Based Smart Activity Monitoring System,https://aisel.aisnet.org/misq/vol49/iss2/15,"To maintain elderly individuals’ ability to live independently in their own homes, technologies such as sensors and the internet of things can be used to facilitate real-time monitoring and automate emergency detection and alerts to enable first responders to deliver help on time. This study examines the design problems associated with such activity monitoring systems, particularly how to support the situational awareness of community first responders who are located remotely and do not have professional healthcare knowledge. Based on a three-year action design research study that investigated a sensor-based monitoring system for elderly people deployed in a natural community setting, we developed abstract design knowledge. Four design principles aimed at enhancing responders’ perceptions, comprehension, and projection of information are proposed to promote informed decision-making and timely responses by drawing on the situational awareness model. In addition to the nascent design knowledge regarding remote activity monitoring in different instances, this study extends our knowledge of the community-based model by foregrounding its multiplicity and the active roles of community stakeholders in providing care to elderly people."
